ProdID,Product Name,Rating Method,Status,Buying Program,Rate
15216,New Relic PAYG - Increased Query Limit (IQL),Formula,ACTIVE,PAYG,
15218,New Relic PAYG - Infra-Bytes (IGB),Formula,ACTIVE,PAYG,
15220,New Relic PAYG - Interactive Application Security Testing (IAST),Formula,ACTIVE,PAYG,
15222,New Relic PAYG - Logs Obfuscation (NLO),Formula,ACTIVE,PAYG,
15224,New Relic PAYG - PrivateLink (NPL),Formula,ACTIVE,PAYG,
15226,New Relic PAYG - Stream Data Export (SDE),Formula,ACTIVE,PAYG,
15228,New Relic PAYG - Vulnerability Management (NVM),Formula,ACTIVE,PAYG,
15230,New Relic Volume Plan - Pro Compute Add On (EU DC),Formula,ACTIVE,VOLUME,
15232,New Relic Volume Plan - Pro Compute Add On (US DC),Formula,ACTIVE,VOLUME,
15234,New Relic Volume Plan - Enterprise Compute Add On (EU DC),Formula,ACTIVE,VOLUME,
15236,New Relic Volume Plan - Enterprise Compute Add On (US DC),Formula,ACTIVE,VOLUME,
15297,New Relic Volume Plan - Vulnerability Management (NVM) (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15299,New Relic Volume Plan - FedRAMP Compliance (NFR) (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15301,New Relic Volume Plan - Infra-Bytes (IGB) (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15303,New Relic Volume Plan - CodeStream (NCS) (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15305,New Relic Volume Plan - HIPAA Compliance (NHC) (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15307,New Relic Volume Plan - Increased Query Limit (IQL) (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15309,New Relic Volume Plan - Increased Query Duration (IQD) (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15311,New Relic Volume Plan - Stream Data Export (SDE) (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15313,New Relic Volume Plan - PrivateLink (NPL) (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15315,New Relic Volume Plan - Logs Obfuscation (NLO) (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15317,New Relic Volume Plan - Increase Mobile API Limit (IML) (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15319,New Relic Volume Plan - Extended Data Retention (EDR) (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15321,New Relic Volume Plan - Logs Obfuscation (NLO) (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15323,New Relic Volume Plan - FedRAMP Compliance (NFR) (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15325,New Relic Volume Plan - Infra-Bytes (IGB) (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15327,New Relic Volume Plan - CodeStream (NCS) (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15329,New Relic Volume Plan - HIPAA Compliance (NHC) (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15331,New Relic Volume Plan - Increased Query Limit (IQL) (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15333,New Relic Volume Plan - Increased Query Duration (IQD) (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15335,New Relic Volume Plan - Stream Data Export (SDE) (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15337,New Relic Volume Plan - PrivateLink (NPL) (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15339,New Relic Volume Plan - Increase Mobile API Limit (IML) (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15341,New Relic Volume Plan - Vulnerability Management (NVM) (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15343,New Relic Volume Plan - Extended Data Retention (EDR) (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15345,New Relic Volume Plan - Historical Data Export (HDE) (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15347,New Relic Volume Plan - Historical Data Export (HDE) (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15349,New Relic Volume Plan - Distributed Traces (DR) (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15351,New Relic Volume Plan - Distributed Traces (DR) (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15353,New Relic Volume Plan - Interactive Application Security Testing (IAST) (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15355,New Relic Volume Plan - Interactive Application Security Testing (IAST) (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15357,New Relic APOF - Extended Data Retention (EDR) (US DC) Usage Quantity,Usage,ACTIVE,APOF,
15359,New Relic APOF - Extended Data Retention (EDR) (EU DC) Usage Quantity,Usage,ACTIVE,APOF,
15361,New Relic Volume Plan - CodeStream (NCS) Usage Quantity,Usage,ACTIVE,VOLUME,
15363,New Relic Volume Plan - Distributed Traces (DR) Usage Quantity,Usage,ACTIVE,VOLUME,
15365,New Relic Volume Plan - Extended Data Retention (EDR) Usage Quantity,Usage,ACTIVE,VOLUME,
15367,New Relic Volume Plan - FedRAMP Compliance (NFR) Usage Quantity,Usage,ACTIVE,VOLUME,
15369,New Relic Volume Plan - HIPAA Compliance (NHC) Usage Quantity,Usage,ACTIVE,VOLUME,
15371,New Relic Volume Plan - Historical Data Export (HDE) Usage Quantity,Usage,ACTIVE,VOLUME,
15373,New Relic Volume Plan - Increase Mobile API Limit (IML) Usage Quantity,Usage,ACTIVE,VOLUME,
15375,New Relic Volume Plan - Increased Query Duration (IQD) Usage Quantity,Usage,ACTIVE,VOLUME,
15377,New Relic Volume Plan - Increased Query Limit (IQL) Usage Quantity,Usage,ACTIVE,VOLUME,
15379,New Relic Volume Plan - Infra-Bytes (IGB) Usage Quantity,Usage,ACTIVE,VOLUME,
15381,New Relic Volume Plan - Interactive Application Security Testing (IAST) Usage Quantity,Usage,ACTIVE,VOLUME,
15383,New Relic Volume Plan - Logs Obfuscation (NLO) Usage Quantity,Usage,ACTIVE,VOLUME,
15385,New Relic Volume Plan - PrivateLink (NPL) Usage Quantity,Usage,ACTIVE,VOLUME,
15387,New Relic Volume Plan - Stream Data Export (SDE) Usage Quantity,Usage,ACTIVE,VOLUME,
15389,New Relic Volume Plan - Vulnerability Management (NVM) Usage Quantity,Usage,ACTIVE,VOLUME,
15391,New Relic Savings Plan - CodeStream (NCS) Usage Quantity,Usage,ACTIVE,SAVINGS,
15393,New Relic Savings Plan - Distributed Traces (DR) Usage Quantity,Usage,ACTIVE,SAVINGS,
15395,New Relic Savings Plan - Extended Data Retention (EDR) Usage Quantity,Usage,ACTIVE,SAVINGS,
15397,New Relic Savings Plan - FedRAMP Compliance (NFR) Usage Quantity,Usage,ACTIVE,SAVINGS,
15399,New Relic Savings Plan - HIPAA Compliance (NHC) Usage Quantity,Usage,ACTIVE,SAVINGS,
15401,New Relic Savings Plan - Historical Data Export (HDE) Usage Quantity,Usage,ACTIVE,SAVINGS,
15403,New Relic Savings Plan - Increase Mobile API Limit (IML) Usage Quantity,Usage,ACTIVE,SAVINGS,
15405,New Relic Savings Plan - Increased Query Duration (IQD) Usage Quantity,Usage,ACTIVE,SAVINGS,
15407,New Relic Savings Plan - Increased Query Limit (IQL) Usage Quantity,Usage,ACTIVE,SAVINGS,
15409,New Relic Savings Plan - Infra-Bytes (IGB) Usage Quantity,Usage,ACTIVE,SAVINGS,
15411,New Relic Savings Plan - Interactive Application Security Testing (IAST) Usage Quantity,Usage,ACTIVE,SAVINGS,
15413,New Relic Savings Plan - Logs Obfuscation (NLO) Usage Quantity,Usage,ACTIVE,SAVINGS,
15415,New Relic Savings Plan - PrivateLink (NPL) Usage Quantity,Usage,ACTIVE,SAVINGS,
15417,New Relic Savings Plan - Stream Data Export (SDE) Usage Quantity,Usage,ACTIVE,SAVINGS,
15419,New Relic Savings Plan - Vulnerability Management (NVM) Usage Quantity,Usage,ACTIVE,SAVINGS,
15421,New Relic PAYG - CodeStream (NCS) Usage Quantity,Usage,ACTIVE,PAYG,
15423,New Relic PAYG - Distributed Traces (DR) Usage Quantity,Usage,ACTIVE,PAYG,
15425,New Relic PAYG - Extended Data Retention (EDR) Usage Quantity,Usage,ACTIVE,PAYG,
15427,New Relic PAYG - FedRAMP Compliance (NFR) Usage Quantity,Usage,ACTIVE,PAYG,
15429,New Relic PAYG - HIPAA Compliance (NHC) Usage Quantity,Usage,ACTIVE,PAYG,
15431,New Relic PAYG - Historical Data Export (HDE) Usage Quantity,Usage,ACTIVE,PAYG,
15433,New Relic PAYG - Increase Mobile API Limit (IML) Usage Quantity,Usage,ACTIVE,PAYG,
15435,New Relic PAYG - Increased Query Duration (IQD) Usage Quantity,Usage,ACTIVE,PAYG,
15437,New Relic PAYG - Increased Query Limit (IQL) Usage Quantity,Usage,ACTIVE,PAYG,
15439,New Relic PAYG - Infra-Bytes (IGB) Usage Quantity,Usage,ACTIVE,PAYG,
15441,New Relic PAYG - Interactive Application Security Testing (IAST) Usage Quantity,Usage,ACTIVE,PAYG,
15443,New Relic PAYG - Logs Obfuscation (NLO) Usage Quantity,Usage,ACTIVE,PAYG,
15445,New Relic PAYG - PrivateLink (NPL) Usage Quantity,Usage,ACTIVE,PAYG,
15447,New Relic PAYG - Stream Data Export (SDE) Usage Quantity,Usage,ACTIVE,PAYG,
15449,New Relic PAYG - Vulnerability Management (NVM) Usage Quantity,Usage,ACTIVE,PAYG,
15451,New Relic Volume Plan - Pro Compute Add On (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15453,New Relic Volume Plan - Pro Compute Add On (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15455,New Relic Volume Plan - Enterprise Compute Add On (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15457,New Relic Volume Plan - Enterprise Compute Add On (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
15459,New Relic Volume Plan - FedRAMP Compliance (NFR) (US DC),Formula,ACTIVE,VOLUME,
15460,New Relic Volume Plan - HIPAA Compliance (NHC) (US DC),Formula,ACTIVE,VOLUME,
15461,New Relic Volume Plan - Increased Query Limit (IQL) (US DC),Formula,ACTIVE,VOLUME,
15462,New Relic Volume Plan - Increased Query Duration (IQD) (US DC),Formula,ACTIVE,VOLUME,
15463,New Relic Volume Plan - Increase Mobile API Limit (IML) (US DC),Formula,ACTIVE,VOLUME,
15464,New Relic Volume Plan - Extended Data Retention (EDR) (US DC),Formula,ACTIVE,VOLUME,
15465,New Relic Volume Plan - FedRAMP Compliance (NFR) (EU DC),Formula,ACTIVE,VOLUME,
15466,New Relic Volume Plan - HIPAA Compliance (NHC) (EU DC),Formula,ACTIVE,VOLUME,
15467,New Relic Volume Plan - Increased Query Limit (IQL) (EU DC),Formula,ACTIVE,VOLUME,
15468,New Relic Volume Plan - Increased Query Duration (IQD) (EU DC),Formula,ACTIVE,VOLUME,
15469,New Relic Volume Plan - Increase Mobile API Limit (IML) (EU DC),Formula,ACTIVE,VOLUME,
15470,New Relic Volume Plan - Extended Data Retention (EDR) (EU DC),Formula,ACTIVE,VOLUME,
