ProdID,Product Name,Rating Method,Status,Buying Program,Rate
14923,New Relic PAYG - PrivateLink (NPL) (EU DC),EU GB Ingested,Formula,0,ACTIVE,PAYG,
14925,New Relic PAYG - PrivateLink (NPL) (US DC),US GB Ingested,Formula,0,ACTIVE,PAYG,
14927,New Relic Savings Plan - Stream Data Export (SDE) (EU DC),EU GB Ingested,Formula,0,ACTIVE,SAVINGS,
14929,New Relic Savings Plan - Stream Data Export (SDE) (US DC),US GB Ingested,Formula,0,ACTIVE,SAVINGS,
14931,New Relic PAYG - Stream Data Export (SDE) (EU DC),EU GB Ingested,Formula,0,ACTIVE,PAYG,
14933,New Relic PAYG - Stream Data Export (SDE) (US DC),US GB Ingested,Formula,0,ACTIVE,PAYG,
14935,New Relic Savings Plan - Distributed Traces (DR) (EU DC),EU GB Ingested,Formula,0,ACTIVE,SAVINGS,
14937,New Relic Savings Plan - Distributed Traces (DR) (US DC),US GB Ingested,Formula,0,ACTIVE,SAVINGS,
14939,New Relic PAYG - Distributed Traces (DR) (EU DC),EU GB Ingested,Formula,0,ACTIVE,PAYG,
14941,New Relic PAYG - Distributed Traces (DR) (US DC),US GB Ingested,Formula,0,ACTIVE,PAYG,
14943,New Relic Savings Plan - Interactive Application Security Testing (IAST) (EU DC),EU GB Ingested,Formula,0,ACTIVE,SAVINGS,
14945,New Relic Savings Plan - Interactive Application Security Testing (IAST) (US DC),US GB Ingested,Formula,0,ACTIVE,SAVINGS,
14947,New Relic PAYG - Interactive Application Security Testing (IAST) (EU DC),EU GB Ingested,Formula,0,ACTIVE,PAYG,
14949,New Relic PAYG - Interactive Application Security Testing (IAST) (US DC),US GB Ingested,Formula,0,ACTIVE,PAYG,
14951,New Relic Volume Plan - Rollover Credits Drawdown,,Formula,40,ACTIVE,VOLUME,
14952,New Relic Volume Plan - Rollover Funds Drawdown,,Formula,41,ACTIVE,VOLUME,
14954,New Relic Savings Plan Rollovers - Forfeited,,One Time Charge,0,ACTIVE,SAVINGS,-$1.00
14955,New Relic Volume Plan - Data Usage Quantity,GB Ingested,Usage,0,ACTIVE,VOLUME,
14956,New Relic Volume Plan - Data,GB Ingested,Formula,0,ACTIVE,VOLUME,
14957,New Relic Volume Plan - Data Plus (US Data Center) TEST,US GB Ingested,Formula,0,ACTIVE,VOLUME,
14958,New Relic Savings Plan - Pro O11y For All (US DC) Usage Quantity,US Core CCU,Usage,0,ACTIVE,SAVINGS,
14960,New Relic Savings Plan - Pro O11y For All (EU DC) Usage Quantity,EU Core CCU,Usage,0,ACTIVE,SAVINGS,
14962,New Relic Savings Plan - Enterprise O11y For All (US DC) Usage Quantity,US Core CCU,Usage,0,ACTIVE,SAVINGS,
14964,New Relic Savings Plan - Enterprise O11y For All (EU DC) Usage Quantity,EU Core CCU,Usage,0,ACTIVE,SAVINGS,
14966,New Relic Savings Plan - Pro O11y For All (US DC),US Core CCU,Formula,0,ACTIVE,SAVINGS,
14968,New Relic Savings Plan - Pro O11y For All (EU DC),EU Core CCU,Formula,0,ACTIVE,SAVINGS,
14970,New Relic Savings Plan - Enterprise O11y For All (US DC),US Core CCU,Formula,0,ACTIVE,SAVINGS,
14972,New Relic Savings Plan - Enterprise O11y For All (EU DC),EU Core CCU,Formula,0,ACTIVE,SAVINGS,
15080,New Relic Volume Plan - FedRAMP Compliance (NFR) (US DC),US GB Ingested,Formula,0,ACTIVE,VOLUME,
15082,New Relic Volume Plan - Infra-Bytes (IGB) (US DC),US GB Ingested,Formula,0,ACTIVE,VOLUME,
15084,New Relic Volume Plan - CodeStream (NCS) (US DC),US GB Ingested,Formula,0,ACTIVE,VOLUME,
15086,New Relic Volume Plan - HIPAA Compliance (NHC) (US DC),US GB Ingested,Formula,0,ACTIVE,VOLUME,
15088,New Relic Volume Plan - Increased Query Limit (IQL) (US DC),US GB Ingested,Formula,0,ACTIVE,VOLUME,
15090,New Relic Volume Plan - Increased Query Duration (IQD) (US DC),US GB Ingested,Formula,0,ACTIVE,VOLUME,
15092,New Relic Volume Plan - Stream Data Export (SDE) (US DC),US GB Ingested,Formula,0,ACTIVE,VOLUME,
15094,New Relic Volume Plan - PrivateLink (NPL) (US DC),US GB Ingested,Formula,0,ACTIVE,VOLUME,
15096,New Relic Volume Plan - Logs Obfuscation (NLO) (US DC),US GB Ingested,Formula,0,ACTIVE,VOLUME,
15098,New Relic Volume Plan - Increase Mobile API Limit (IML) (US DC),US GB Ingested,Formula,0,ACTIVE,VOLUME,
15100,New Relic Volume Plan - Extended Data Retention (EDR) (US DC),US GB Ingested,Formula,0,ACTIVE,VOLUME,
15102,New Relic Volume Plan - Logs Obfuscation (NLO) (EU DC),EU GB Ingested,Formula,0,ACTIVE,VOLUME,
15104,New Relic Volume Plan - FedRAMP Compliance (NFR) (EU DC),EU GB Ingested,Formula,0,ACTIVE,VOLUME,
15106,New Relic Volume Plan - Infra-Bytes (IGB) (EU DC),EU GB Ingested,Formula,0,ACTIVE,VOLUME,
15108,New Relic Volume Plan - CodeStream (NCS) (EU DC),EU GB Ingested,Formula,0,ACTIVE,VOLUME,
15110,New Relic Volume Plan - HIPAA Compliance (NHC) (EU DC),EU GB Ingested,Formula,0,ACTIVE,VOLUME,
15112,New Relic Volume Plan - Increased Query Limit (IQL) (EU DC),EU GB Ingested,Formula,0,ACTIVE,VOLUME,
15114,New Relic Volume Plan - Increased Query Duration (IQD) (EU DC),EU GB Ingested,Formula,0,ACTIVE,VOLUME,
15116,New Relic Volume Plan - Stream Data Export (SDE) (EU DC),EU GB Ingested,Formula,0,ACTIVE,VOLUME,
15118,New Relic Volume Plan - PrivateLink (NPL) (EU DC),EU GB Ingested,Formula,0,ACTIVE,VOLUME,
15120,New Relic Volume Plan - Increase Mobile API Limit (IML) (EU DC),EU GB Ingested,Formula,0,ACTIVE,VOLUME,
15122,New Relic Volume Plan - Vulnerability Management (NVM) (EU DC),EU GB Ingested,Formula,0,ACTIVE,VOLUME,
15124,New Relic Volume Plan - Extended Data Retention (EDR) (EU DC),EU GB Ingested,Formula,0,ACTIVE,VOLUME,
15126,New Relic Volume Plan - Historical Data Export (HDE) (EU DC),EU GB Ingested,Formula,0,ACTIVE,VOLUME,
15128,New Relic Volume Plan - Historical Data Export (HDE) (US DC),US GB Ingested,Formula,0,ACTIVE,VOLUME,
15130,New Relic Volume Plan - Distributed Traces (DR) (EU DC),EU GB Ingested,Formula,0,ACTIVE,VOLUME,
15132,New Relic Volume Plan - Distributed Traces (DR) (US DC),US GB Ingested,Formula,0,ACTIVE,VOLUME,
15134,New Relic Volume Plan - Interactive Application Security Testing (IAST) (EU DC),EU GB Ingested,Formula,0,ACTIVE,VOLUME,
15136,New Relic Volume Plan - Interactive Application Security Testing (IAST) (US DC),US GB Ingested,Formula,0,ACTIVE,VOLUME,
15138,New Relic APOF - Extended Data Retention (EDR) (US DC),US GB Ingested,Formula,0,ACTIVE,APOF,
15140,New Relic APOF - Extended Data Retention (EDR) (EU DC),EU GB Ingested,Formula,0,ACTIVE,APOF,
15142,New Relic Volume Plan - CodeStream (NCS),GB Ingested,Formula,0,ACTIVE,VOLUME,
15144,New Relic Volume Plan - Distributed Traces (DR),GB Ingested,Formula,0,ACTIVE,VOLUME,
15146,New Relic Volume Plan - Extended Data Retention (EDR),GB Ingested,Formula,0,ACTIVE,VOLUME,
15148,New Relic Volume Plan - FedRAMP Compliance (NFR),GB Ingested,Formula,0,ACTIVE,VOLUME,
15150,New Relic Volume Plan - HIPAA Compliance (NHC),GB Ingested,Formula,0,ACTIVE,VOLUME,
15152,New Relic Volume Plan - Historical Data Export (HDE),GB Ingested,Formula,0,ACTIVE,VOLUME,
15154,New Relic Volume Plan - Increase Mobile API Limit (IML),GB Ingested,Formula,0,ACTIVE,VOLUME,
15156,New Relic Volume Plan - Increased Query Duration (IQD),GB Ingested,Formula,0,ACTIVE,VOLUME,
15158,New Relic Volume Plan - Increased Query Limit (IQL),GB Ingested,Formula,0,ACTIVE,VOLUME,
15160,New Relic Volume Plan - Infra-Bytes (IGB),GB Ingested,Formula,0,ACTIVE,VOLUME,
15162,New Relic Volume Plan - Interactive Application Security Testing (IAST),GB Ingested,Formula,0,ACTIVE,VOLUME,
15164,New Relic Volume Plan - Logs Obfuscation (NLO),GB Ingested,Formula,0,ACTIVE,VOLUME,
15166,New Relic Volume Plan - PrivateLink (NPL),GB Ingested,Formula,0,ACTIVE,VOLUME,
15168,New Relic Volume Plan - Stream Data Export (SDE),GB Ingested,Formula,0,ACTIVE,VOLUME,
15170,New Relic Volume Plan - Vulnerability Management (NVM),GB Ingested,Formula,0,ACTIVE,VOLUME,
15172,New Relic Savings Plan - CodeStream (NCS),GB Ingested,,0,ACTIVE,SAVINGS,
15174,New Relic Savings Plan - Distributed Traces (DR),GB Ingested,,0,ACTIVE,SAVINGS,
15176,New Relic Savings Plan - Extended Data Retention (EDR),GB Ingested,,0,ACTIVE,SAVINGS,
15178,New Relic Savings Plan - FedRAMP Compliance (NFR),GB Ingested,,0,ACTIVE,SAVINGS,
15180,New Relic Savings Plan - HIPAA Compliance (NHC),GB Ingested,,0,ACTIVE,SAVINGS,
15182,New Relic Savings Plan - Historical Data Export (HDE),GB Ingested,,0,ACTIVE,SAVINGS,
15184,New Relic Savings Plan - Increase Mobile API Limit (IML),GB Ingested,,0,ACTIVE,SAVINGS,
15186,New Relic Savings Plan - Increased Query Duration (IQD),GB Ingested,,0,ACTIVE,SAVINGS,
15188,New Relic Savings Plan - Increased Query Limit (IQL),GB Ingested,,0,ACTIVE,SAVINGS,
15190,New Relic Savings Plan - Infra-Bytes (IGB),GB Ingested,,0,ACTIVE,SAVINGS,
15192,New Relic Savings Plan - Interactive Application Security Testing (IAST),GB Ingested,,0,ACTIVE,SAVINGS,
15194,New Relic Savings Plan - Logs Obfuscation (NLO),GB Ingested,,0,ACTIVE,SAVINGS,
15196,New Relic Savings Plan - PrivateLink (NPL),GB Ingested,,0,ACTIVE,SAVINGS,
15198,New Relic Savings Plan - Stream Data Export (SDE),GB Ingested,,0,ACTIVE,SAVINGS,
15200,New Relic Savings Plan - Vulnerability Management (NVM),GB Ingested,,0,ACTIVE,SAVINGS,
15202,New Relic PAYG - CodeStream (NCS),GB Ingested,Formula,0,ACTIVE,PAYG,
15204,New Relic PAYG - Distributed Traces (DR),GB Ingested,Formula,0,ACTIVE,PAYG,
15206,New Relic PAYG - Extended Data Retention (EDR),GB Ingested,Formula,0,ACTIVE,PAYG,
15208,New Relic PAYG - FedRAMP Compliance (NFR),GB Ingested,Formula,0,ACTIVE,PAYG,
15210,New Relic PAYG - HIPAA Compliance (NHC),GB Ingested,Formula,0,ACTIVE,PAYG,
15212,New Relic PAYG - Historical Data Export (HDE),GB Ingested,Formula,0,ACTIVE,PAYG,
15214,New Relic PAYG - Increase Mobile API Limit (IML),GB Ingested,Formula,0,ACTIVE,PAYG,
15216,New Relic PAYG - Increased Query Duration (IQD),GB Ingested,,0,ACTIVE,PAYG,
15218,New Relic PAYG - Increased Query Limit (IQL),GB Ingested,Formula,0,ACTIVE,PAYG,
15220,New Relic PAYG - Infra-Bytes (IGB),GB Ingested,Formula,0,ACTIVE,PAYG,
15222,New Relic PAYG - Interactive Application Security Testing (IAST),GB Ingested,Formula,0,ACTIVE,PAYG,
15224,New Relic PAYG - Logs Obfuscation (NLO),GB Ingested,Formula,0,ACTIVE,PAYG,
15226,New Relic PAYG - PrivateLink (NPL),GB Ingested,Formula,0,ACTIVE,PAYG,
15228,New Relic PAYG - Stream Data Export (SDE),GB Ingested,Formula,0,ACTIVE,PAYG,
15230,New Relic PAYG - Vulnerability Management (NVM),GB Ingested,Formula,0,ACTIVE,PAYG,
15232,New Relic Volume Plan - Pro Compute Add On (EU DC),EU CCU,Formula,0,ACTIVE,VOLUME,
15234,New Relic Volume Plan - Pro Compute Add On (US DC),US CCU,Formula,0,ACTIVE,VOLUME,
15236,New Relic Volume Plan - Enterprise Compute Add On (EU DC),EU CCU,Formula,0,ACTIVE,VOLUME,
15238,New Relic Volume Plan - Enterprise Compute Add On (US DC),US CCU,Formula,0,ACTIVE,VOLUME,
15240,New Relic Volume Plan - Vulnerability Management (NVM) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,VOLUME,
15242,New Relic Volume Plan - FedRAMP Compliance (NFR) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,VOLUME,
15244,New Relic Volume Plan - Infra-Bytes (IGB) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,VOLUME,
15246,New Relic Volume Plan - CodeStream (NCS) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,VOLUME,
15248,New Relic Volume Plan - HIPAA Compliance (NHC) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,VOLUME,
15250,New Relic Volume Plan - Increased Query Limit (IQL) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,VOLUME,
15252,New Relic Volume Plan - Increased Query Duration (IQD) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,VOLUME,
15254,New Relic Volume Plan - Stream Data Export (SDE) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,VOLUME,
15256,New Relic Volume Plan - PrivateLink (NPL) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,VOLUME,
15258,New Relic Volume Plan - Logs Obfuscation (NLO) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,VOLUME,
15260,New Relic Volume Plan - Increase Mobile API Limit (IML) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,VOLUME,
15262,New Relic Volume Plan - Extended Data Retention (EDR) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,VOLUME,
15264,New Relic Volume Plan - Logs Obfuscation (NLO) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,VOLUME,
15266,New Relic Volume Plan - FedRAMP Compliance (NFR) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,VOLUME,
15268,New Relic Volume Plan - Infra-Bytes (IGB) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,VOLUME,
15270,New Relic Volume Plan - CodeStream (NCS) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,VOLUME,
15272,New Relic Volume Plan - HIPAA Compliance (NHC) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,VOLUME,
15274,New Relic Volume Plan - Increased Query Limit (IQL) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,VOLUME,
15276,New Relic Volume Plan - Increased Query Duration (IQD) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,VOLUME,
15278,New Relic Volume Plan - Stream Data Export (SDE) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,VOLUME,
15280,New Relic Volume Plan - PrivateLink (NPL) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,VOLUME,
15282,New Relic Volume Plan - Increase Mobile API Limit (IML) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,VOLUME,
15284,New Relic Volume Plan - Vulnerability Management (NVM) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,VOLUME,
15286,New Relic Volume Plan - Extended Data Retention (EDR) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,VOLUME,
15288,New Relic Volume Plan - Historical Data Export (HDE) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,VOLUME,
15290,New Relic Volume Plan - Historical Data Export (HDE) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,VOLUME,
15292,New Relic Volume Plan - Distributed Traces (DR) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,VOLUME,
15294,New Relic Volume Plan - Distributed Traces (DR) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,VOLUME,
15296,New Relic Volume Plan - Interactive Application Security Testing (IAST) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,VOLUME,
15298,New Relic Volume Plan - Interactive Application Security Testing (IAST) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,VOLUME,
15300,New Relic APOF - Extended Data Retention (EDR) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,APOF,
15302,New Relic APOF - Extended Data Retention (EDR) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,APOF,
15304,New Relic Volume Plan - CodeStream (NCS) Usage Quantity,GB Ingested,Usage,0,ACTIVE,VOLUME,
15306,New Relic Volume Plan - Distributed Traces (DR) Usage Quantity,GB Ingested,Usage,0,ACTIVE,VOLUME,
15308,New Relic Volume Plan - Extended Data Retention (EDR) Usage Quantity,GB Ingested,Usage,0,ACTIVE,VOLUME,
15310,New Relic Volume Plan - FedRAMP Compliance (NFR) Usage Quantity,GB Ingested,Usage,0,ACTIVE,VOLUME,
15312,New Relic Volume Plan - HIPAA Compliance (NHC) Usage Quantity,GB Ingested,Usage,0,ACTIVE,VOLUME,
15314,New Relic Volume Plan - Historical Data Export (HDE) Usage Quantity,GB Ingested,Usage,0,ACTIVE,VOLUME,
15316,New Relic Volume Plan - Increase Mobile API Limit (IML) Usage Quantity,GB Ingested,Usage,0,ACTIVE,VOLUME,
15318,New Relic Volume Plan - Increased Query Duration (IQD) Usage Quantity,GB Ingested,Usage,0,ACTIVE,VOLUME,
15320,New Relic Volume Plan - Increased Query Limit (IQL) Usage Quantity,GB Ingested,Usage,0,ACTIVE,VOLUME,
15322,New Relic Volume Plan - Infra-Bytes (IGB) Usage Quantity,GB Ingested,Usage,0,ACTIVE,VOLUME,
15324,New Relic Volume Plan - Interactive Application Security Testing (IAST) Usage Quantity,GB Ingested,Usage,0,ACTIVE,VOLUME,
15326,New Relic Volume Plan - Logs Obfuscation (NLO) Usage Quantity,GB Ingested,Usage,0,ACTIVE,VOLUME,
15328,New Relic Volume Plan - PrivateLink (NPL) Usage Quantity,GB Ingested,Usage,0,ACTIVE,VOLUME,
15330,New Relic Volume Plan - Stream Data Export (SDE) Usage Quantity,GB Ingested,Usage,0,ACTIVE,VOLUME,
15332,New Relic Volume Plan - Vulnerability Management (NVM) Usage Quantity,GB Ingested,Usage,0,ACTIVE,VOLUME,
15334,New Relic Savings Plan - CodeStream (NCS) Usage Quantity,GB Ingested,Usage,0,ACTIVE,SAVINGS,
15336,New Relic Savings Plan - Distributed Traces (DR) Usage Quantity,GB Ingested,Usage,0,ACTIVE,SAVINGS,
15338,New Relic Savings Plan - Extended Data Retention (EDR) Usage Quantity,GB Ingested,Usage,0,ACTIVE,SAVINGS,
15340,New Relic Savings Plan - FedRAMP Compliance (NFR) Usage Quantity,GB Ingested,Usage,0,ACTIVE,SAVINGS,
15342,New Relic Savings Plan - HIPAA Compliance (NHC) Usage Quantity,GB Ingested,Usage,0,ACTIVE,SAVINGS,
15344,New Relic Savings Plan - Historical Data Export (HDE) Usage Quantity,GB Ingested,Usage,0,ACTIVE,SAVINGS,
15346,New Relic Savings Plan - Increase Mobile API Limit (IML) Usage Quantity,GB Ingested,Usage,0,ACTIVE,SAVINGS,
15348,New Relic Savings Plan - Increased Query Duration (IQD) Usage Quantity,GB Ingested,Usage,0,ACTIVE,SAVINGS,
15350,New Relic Savings Plan - Increased Query Limit (IQL) Usage Quantity,GB Ingested,Usage,0,ACTIVE,SAVINGS,
15352,New Relic Savings Plan - Infra-Bytes (IGB) Usage Quantity,GB Ingested,Usage,0,ACTIVE,SAVINGS,
15354,New Relic Savings Plan - Interactive Application Security Testing (IAST) Usage Quantity,GB Ingested,Usage,0,ACTIVE,SAVINGS,
15356,New Relic Savings Plan - Logs Obfuscation (NLO) Usage Quantity,GB Ingested,Usage,0,ACTIVE,SAVINGS,
15358,New Relic Savings Plan - PrivateLink (NPL) Usage Quantity,GB Ingested,Usage,0,ACTIVE,SAVINGS,
15360,New Relic Savings Plan - Stream Data Export (SDE) Usage Quantity,GB Ingested,Usage,0,ACTIVE,SAVINGS,
15362,New Relic Savings Plan - Vulnerability Management (NVM) Usage Quantity,GB Ingested,Usage,0,ACTIVE,SAVINGS,
15364,New Relic PAYG - CodeStream (NCS) Usage Quantity,GB Ingested,Usage,0,ACTIVE,PAYG,
15366,New Relic PAYG - Distributed Traces (DR) Usage Quantity,GB Ingested,Usage,0,ACTIVE,PAYG,
15368,New Relic PAYG - Extended Data Retention (EDR) Usage Quantity,GB Ingested,Usage,0,ACTIVE,PAYG,
15370,New Relic PAYG - FedRAMP Compliance (NFR) Usage Quantity,GB Ingested,Usage,0,ACTIVE,PAYG,
15372,New Relic PAYG - HIPAA Compliance (NHC) Usage Quantity,GB Ingested,Usage,0,ACTIVE,PAYG,
15374,New Relic PAYG - Historical Data Export (HDE) Usage Quantity,GB Ingested,Usage,0,ACTIVE,PAYG,
15376,New Relic PAYG - Increase Mobile API Limit (IML) Usage Quantity,GB Ingested,Usage,0,ACTIVE,PAYG,
15378,New Relic PAYG - Increased Query Duration (IQD) Usage Quantity,GB Ingested,Usage,0,ACTIVE,PAYG,
15380,New Relic PAYG - Increased Query Limit (IQL) Usage Quantity,GB Ingested,Usage,0,ACTIVE,PAYG,
15382,New Relic PAYG - Infra-Bytes (IGB) Usage Quantity,GB Ingested,Usage,0,ACTIVE,PAYG,
15384,New Relic PAYG - Interactive Application Security Testing (IAST) Usage Quantity,GB Ingested,Usage,0,ACTIVE,PAYG,
15386,New Relic PAYG - Logs Obfuscation (NLO) Usage Quantity,GB Ingested,Usage,0,ACTIVE,PAYG,
15388,New Relic PAYG - PrivateLink (NPL) Usage Quantity,GB Ingested,Usage,0,ACTIVE,PAYG,
15390,New Relic PAYG - Stream Data Export (SDE) Usage Quantity,GB Ingested,Usage,0,ACTIVE,PAYG,
15392,New Relic PAYG - Vulnerability Management (NVM) Usage Quantity,GB Ingested,Usage,0,ACTIVE,PAYG,
15394,New Relic Volume Plan - Pro Compute Add On (EU DC) Usage Quantity,EU CCU,Usage,0,ACTIVE,VOLUME,
15396,New Relic Volume Plan - Pro Compute Add On (US DC) Usage Quantity,US CCU,Usage,0,ACTIVE,VOLUME,
15398,New Relic Volume Plan - Enterprise Compute Add On (EU DC) Usage Quantity,EU CCU,Usage,0,ACTIVE,VOLUME,
15400,New Relic Volume Plan - Enterprise Compute Add On (US DC) Usage Quantity,US CCU,Usage,0,ACTIVE,VOLUME,
15402,New Relic Volume Plan - Vulnerability Management (NVM) (US DC),US GB Ingested,Formula,0,ACTIVE,VOLUME,
15404,Balloon Charge Tester,,One Time Charge,0,ACTIVE,SAVINGS,"$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$2,500.00"
15406,Debit Memo Offset Charge,,One Time Charge,0,ACTIVE,,$1.00
15407,New Relic Professional Services - Quick Start Package,,One Time Charge,0,ACTIVE,PSO,
15409,New Relic Professional Services - Audit Package,,One Time Charge,0,ACTIVE,PSO,
15411,New Relic Professional Services - Observability Consulting Package,,One Time Charge,0,ACTIVE,PSO,
15413,PAYG - Subscription,,Subscription,0,ACTIVE,PAYG,
15414,New Relic One - Pro Full Platform Users (APoF) Usage Quantity,Full Platform Users,Usage,0,ACTIVE,APOF,
15415,New Relic One - Pro Full Platform Users (APoF),Full Platform Users,Formula,0,ACTIVE,APOF,
15416,New Relic Tokens - Data Usage Quantity,Tokens,Usage,0,ACTIVE,TOKENS,
15418,New Relic Tokens - Data,Tokens,,0,ACTIVE,TOKENS,
15421,New Relic PAYG - Rollover Credits Drawdown,,Formula,21,ACTIVE,PAYG,
15422,New Relic PAYG - Rollover Funds Drawdown,,Formula,22,ACTIVE,PAYG,
15423,New Relic Savings Plan - Remaining Commitment Charge,,Formula,50,ACTIVE,SAVINGS,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$1.00
15424,New Relic APoF - Remaining Commitment Charge,,Formula,50,ACTIVE,APOF,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$1.00
